index,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,seats,max_power (in bph),Mileage Unit,Mileage,Engine (CC)
0,Maruti,1970,450000.0,145500.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
2,Hyundai,1970,225000.0,127000.0,Diesel,Individual,Manual,First Owner,5,90.0,km/kg,23.0,1396.0
4,Hyundai,2017,440000.0,45000.0,Petrol,Individual,Manual,First Owner,5,81.86,kmpl,20.14,1197.0
7,TOYOTA,1970,350000.0,90000.0,Diesel,Individual,Manual,First Owner,5,67.1,kmpl,23.59,1364.0
8,Ford,1970,200000.0,169000.0,Diesel,Individual,Manual,First Owner,5,68.1,kmpl,20.0,1399.0
15,Hyundai,1970,500000.0,53000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
16,maruti,1970,150000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
17,Hyundai,1970,680000.0,100000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
18,Mahindra,1970,174000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,64.1,kmpl,21.0,1461.0
21,Maruti,1970,600000.0,72000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.5,1248.0
22,Tata,1970,390000.0,35000.0,Petrol,Individual,Manual,First Owner,5,83.81,kmpl,20.3,1199.0
23,Maruti,1970,575000.0,45000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
46,Maruti,1970,850000.0,64000.0,Petrol,Dealer,Manual,First Owner,5,103.25,kmpl,20.65,1462.0
51,Tata,1970,265000.0,120000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.12,1248.0
52,Hyundai,1970,190000.0,110000.0,Petrol,Individual,Manual,Third Owner,5,78.9,kmpl,20.36,1197.0
53,Hyundai,1970,425000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.27,1396.0
56,Maruti,1970,650000.0,30000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
57,Volkswagen,1970,540000.0,40000.0,Diesel,Individual,Manual,First Owner,5,108.495,kmpl,22.0,1498.0
59,Maruti,1970,448000.0,30000.0,Petrol,Individual,Automatic,First Owner,5,67.0,kmpl,20.51,998.0
60,Volkswagen,1970,500000.0,80000.0,Diesel,Individual,Manual,First Owner,5,108.62,kmpl,21.66,1498.0
63,Hyundai,1970,235000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
66,Maruti,1970,450000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
68,Volkswagen,1970,450000.0,170000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
70,Ford,1970,610000.0,90000.0,Diesel,Individual,Manual,First Owner,5,98.59,kmpl,22.77,1498.0
71,Maruti,1970,484999.0,10000.0,Petrol,Dealer,Manual,First Owner,5,67.04,kmpl,23.1,998.0
74,Hyundai,1970,290000.0,28000.0,Petrol,Dealer,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
78,Hyundai,1970,351000.0,45000.0,Petrol,Dealer,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
84,Maruti,1970,120000.0,68000.0,Petrol,Dealer,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
85,Hyundai,1970,725000.0,110000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
86,Maruti,1970,185000.0,77000.0,Petrol,Dealer,Manual,Second Owner,5,67.05,kmpl,21.79,998.0
88,Maruti,1970,615000.0,10000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
90,Maruti,1970,610000.0,35000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
98,Hyundai,1970,522000.0,150000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
99,Hyundai,1970,451999.0,69000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.9,1396.0
101,Maruti,1970,475000.0,13000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,21.63,998.0
103,Maruti,1970,595000.0,40000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
104,Maruti,1970,440000.0,35000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
105,Hyundai,1970,1007500.0,50000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
106,Ford,1970,850000.0,76139.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
108,Renault,1970,350000.0,25000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
109,Maruti,1970,360000.0,40000.0,Petrol,Individual,Manual,Second Owner,5,67.04,kmpl,23.1,998.0
110,Maruti,1970,105000.0,65000.0,Petrol,Individual,Manual,Fourth & Above Owner,5,46.3,kmpl,19.7,796.0
111,Maruti,1970,625000.0,90000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
113,Maruti,1970,700000.0,110000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
126,Maruti,1970,340000.0,24300.0,Petrol,Dealer,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
128,Tata,1970,1007500.0,8000.0,Diesel,Dealer,Automatic,First Owner,5,108.5,kmpl,21.5,1497.0
132,Volkswagen,1970,300000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
